Songname,VR,VFA,RPA,RCA,OA
leon_2_10,84.85804416403786,3.3333333333333335,80.12618296529969,81.07255520504731,85.4389721627409
leon_2_11,85.34201954397395,9.142857142857142,83.38762214983714,83.71335504885994,86.09958506224066
leon_3_01,85.94377510040161,10.362694300518134,78.3132530120482,78.3132530120482,83.2579185520362
leon_3_02,87.73234200743495,5.172413793103448,82.15613382899627,82.15613382899627,85.97402597402596
leon_3_03,77.24550898203593,0.0,73.35329341317365,73.95209580838323,81.41962421711901
leon_3_04,84.95934959349594,8.396946564885496,69.10569105691057,71.95121951219512,76.92307692307693
leon_3_05,87.78877887788778,6.140350877192982,84.15841584158416,84.81848184818482,86.810551558753
leon_3_06,78.93175074183976,9.090909090909092,70.62314540059347,71.81008902077151,76.9857433808554
leon_3_07,81.65680473372781,18.120805369127517,73.37278106508876,73.96449704142012,75.97535934291582
leon_3_08,79.6969696969697,7.18562874251497,75.15151515151514,76.66666666666667,81.08651911468813
leon_3_09,86.42297650130548,5.978260869565218,78.06788511749347,78.85117493472585,83.24514991181657
leon_3_10,75.0,15.294117647058824,70.52845528455285,72.96747967479675,75.36813922356092
leon_3_11,76.85185185185185,7.38255033557047,74.69135802469135,75.0,80.33826638477801
leon_3_12,77.07736389684814,5.072463768115942,69.34097421203438,71.34670487106017,76.59137577002053
leon_3_13,87.41573033707866,7.804878048780488,79.7752808988764,81.12359550561797,83.6923076923077
leon_4_01,94.91525423728814,6.787330316742081,92.49394673123487,93.7046004842615,92.74447949526814
leon_4_02,81.74807197943444,0.8333333333333334,79.94858611825192,80.20565552699229,84.47937131630648
leon_4_03,89.46322067594433,0.5154639175257731,86.87872763419483,88.07157057654076,90.38737446197992
leon_4_04,88.91752577319588,2.797202797202797,86.34020618556701,88.4020618556701,89.26553672316385
leon_4_05,85.07109004739335,4.45859872611465,81.27962085308057,82.22748815165876,85.146804835924
leon_4_06,78.15789473684211,6.289308176100629,75.26315789473685,78.6842105263158,80.70500927643785
leon_4_07,79.28994082840237,0.0,75.93688362919131,80.07889546351085,82.24163027656476
leon_4_08,81.52492668621701,17.123287671232877,78.2991202346041,84.75073313782991,79.67145790554414
leon_5_01,83.69098712446352,14.906832298136646,80.68669527896995,81.11587982832617,82.48730964467005
leon_5_02,79.59866220735786,5.434782608695652,75.25083612040135,76.2541806020067,79.79539641943734
leon_5_03,71.25984251968504,7.086614173228346,63.77952755905512,68.50393700787401,73.49081364829397
leon_5_04,82.0945945945946,6.666666666666667,78.71621621621621,80.74324324324324,82.54364089775561
leon_5_05,81.2274368231047,6.140350877192982,77.6173285198556,79.06137184115524,82.35294117647058
leon_5_06,78.49829351535837,1.4285714285714286,77.81569965870307,78.15699658703072,81.81818181818183
leon_5_07,90.10238907849829,14.615384615384617,84.98293515358361,85.32423208191126,85.1063829787234
leon_5_08,83.24022346368714,4.724409448818897,82.12290502793296,83.79888268156425,85.56701030927834
leon_5_09,83.04597701149426,3.4482758620689653,78.16091954022988,80.17241379310344,81.83908045977012
leon_5_10,88.40125391849529,1.7543859649122806,86.83385579937304,87.14733542319749,89.83833718244803
leon_5_11,83.88888888888889,10.526315789473683,78.33333333333333,78.33333333333333,80.65934065934066
leon_5_12,88.60294117647058,0.9009009009009009,86.76470588235294,86.76470588235294,90.33942558746736
leon_6_01,71.12462006079028,3.2085561497326207,69.30091185410335,75.98784194528876,79.26356589147287
leon_6_02,85.16624040920716,0.0,82.6086956521739,83.88746803069054,89.08507223113965
leon_6_03,80.09708737864078,7.8817733990147785,77.66990291262135,82.03883495145631,82.4390243902439
leon_6_04,76.59033078880407,3.3333333333333335,67.68447837150127,71.50127226463104,75.69060773480662
leon_6_05,82.88288288288288,2.366863905325444,79.5045045045045,80.85585585585585,84.50244698205547
leon_6_06,86.36363636363636,2.4691358024691357,82.57575757575758,82.82828282828282,85.1153039832285
leon_6_07,87.08133971291866,8.928571428571429,86.1244019138756,86.1244019138756,88.3289124668435
leon_6_08,80.48780487804879,4.672897196261682,75.91463414634147,76.82926829268293,80.6896551724138
leon_6_09,85.03401360544217,3.5294117647058822,80.95238095238095,82.6530612244898,84.43271767810026
leon_7_01,87.37541528239203,2.4390243902439024,85.38205980066445,85.38205980066445,90.31620553359684
leon_7_02,82.74647887323944,1.9801980198019802,79.22535211267606,82.3943661971831,84.15584415584415
leon_7_03,82.84789644012946,6.593406593406594,80.90614886731392,83.49514563106796,85.5397148676171
leon_7_04,75.52631578947368,20.224719101123593,70.0,75.0,71.85501066098081
leon_7_05,85.60411311053984,8.88888888888889,81.23393316195373,81.49100257069408,84.3585237258348
leon_7_06,81.941309255079,14.84375,76.74943566591422,80.36117381489842,78.6339754816112
leon_7_07,77.70897832817337,11.29032258064516,71.20743034055728,72.44582043343654,76.0626398210291
leon_7_08,69.17293233082707,2.586206896551724,61.152882205513784,70.92731829573935,69.32038834951456
leon_7_09,94.09282700421942,27.631578947368425,60.75949367088608,77.21518987341773,65.29562982005142
leon_7_10,81.5,6.211180124223603,74.0,80.5,79.67914438502673
leon_7_11,80.88642659279779,16.176470588235293,74.23822714681441,78.1163434903047,76.86116700201208
leon_7_12,80.91603053435115,17.391304347826086,77.86259541984732,86.00508905852418,79.09604519774011
leon_7_13,80.79331941544885,6.367041198501873,73.90396659707724,77.8705636743215,80.9651474530831
leon_8_01,86.36363636363636,11.25,84.61538461538461,84.61538461538461,86.09865470852019
leon_8_02,84.50184501845018,6.666666666666667,84.13284132841329,85.23985239852398,86.95652173913044
leon_8_03,83.66013071895425,6.504065040650407,81.69934640522875,81.69934640522875,85.08158508158508
leon_8_04,78.62796833773086,6.25,75.72559366754618,77.83641160949868,81.78633975481611
leon_8_05,70.88607594936708,10.112359550561797,66.13924050632912,69.9367088607595,71.35802469135803
leon_8_06,73.33333333333333,7.142857142857142,69.56521739130434,73.33333333333333,72.09302325581395
leon_8_07,86.7612293144208,8.88888888888889,78.95981087470449,79.90543735224587,82.58706467661692
leon_8_08,90.32258064516128,4.320987654320987,89.24731182795699,89.6057347670251,91.60997732426304
leon_8_09,87.59689922480621,9.774436090225564,86.82170542635659,87.20930232558139,87.97953964194375
leon_8_10,87.2210953346856,14.414414414414415,85.39553752535497,86.40973630831643,85.45454545454545
leon_8_11,74.5398773006135,3.3112582781456954,71.77914110429448,73.61963190184049,79.66457023060796
leon_8_12,83.08668076109936,2.307692307692308,79.70401691331924,80.76109936575054,83.5820895522388
leon_8_13,80.13100436681223,6.179775280898876,76.85589519650655,77.9475982532751,81.60377358490565
leon_9_01,83.37078651685394,2.185792349726776,81.34831460674158,82.69662921348313,86.14649681528662
leon_9_02,87.03296703296704,2.083333333333333,85.71428571428571,86.37362637362638,88.64774624373956
leon_9_03,84.08071748878923,6.103286384976526,81.39013452914799,82.28699551569507,85.43247344461305
leon_9_04,80.22727272727272,1.7751479289940828,78.63636363636364,79.0909090909091,84.07224958949097
leon_9_05,81.38528138528139,7.027027027027027,78.78787878787878,80.95238095238095,82.84389489953632
leon_9_06,78.99343544857767,9.900990099009901,70.45951859956236,73.52297592997812,76.4795144157815
stool_1_01,91.50326797385621,9.333333333333334,84.9673202614379,85.94771241830065,86.8421052631579
stool_1_02,88.14814814814815,0.6060606060606061,83.7037037037037,84.07407407407408,89.65517241379311
stool_1_03,90.37037037037037,3.723404255319149,83.7037037037037,84.44444444444444,87.68971332209107
stool_1_04,88.37920489296636,4.166666666666666,86.54434250764525,88.07339449541286,88.65248226950354
stool_1_05,81.02409638554217,5.283018867924529,71.6867469879518,72.59036144578313,81.90954773869346
stool_1_06,90.10989010989012,2.027027027027027,86.81318681318682,87.54578754578755,90.73634204275535
stool_1_07,90.95127610208816,2.1739130434782608,82.36658932714617,88.16705336426914,86.11599297012302
stool_1_08,80.74074074074075,3.076923076923077,76.29629629629629,81.72839506172839,79.14893617021276
stool_1_09,88.05970149253731,13.461538461538462,84.07960199004975,84.07960199004975,84.58498023715416
stool_2_01,91.78885630498533,0.8968609865470852,90.32258064516128,90.6158357771261,93.79432624113475
stool_2_02,87.83783783783784,11.11111111111111,84.45945945945947,87.16216216216216,85.96881959910914
stool_2_03,92.65536723163842,1.276595744680851,89.26553672316385,89.83050847457628,93.0390492359932
stool_2_04,87.93103448275862,1.7142857142857144,84.82758620689656,85.51724137931035,89.89247311827957
stool_2_05,85.6470588235294,2.5974025974025974,84.23529411764706,84.47058823529412,87.73747841105354
stool_2_06,87.6923076923077,0.0,87.38461538461539,87.6923076923077,90.21479713603819
stool_2_07,85.9375,1.3245033112582782,84.375,84.89583333333334,88.41121495327103
stool_2_08,81.92488262910797,0.0,80.28169014084507,84.03755868544602,83.59375
stool_3_01,83.91167192429022,3.7267080745341614,73.81703470031546,77.28706624605678,81.3807531380753
stool_3_02,73.30827067669173,16.243654822335024,62.78195488721805,63.53383458646616,68.44993141289437
stool_3_03,82.57918552036199,4.294478527607362,79.86425339366517,82.12669683257919,84.13223140495867
stool_3_04,93.65079365079364,14.074074074074074,87.6984126984127,89.68253968253968,87.08010335917312
stool_3_05,92.619926199262,13.157894736842104,85.60885608856088,85.97785977859779,85.97402597402596
stool_3_06,91.52542372881356,4.191616766467066,86.01694915254238,86.4406779661017,90.07444168734492
stool_3_07,87.56613756613757,0.0,85.97883597883597,86.5079365079365,88.6021505376344
stool_3_08,86.38743455497382,3.6585365853658534,83.07155322862128,84.81675392670157,86.02442333785618
stool_3_09,83.82749326145552,0.6666666666666667,80.59299191374663,82.47978436657682,85.98848368522073
stool_3_10,80.84507042253522,7.777777777777778,76.05633802816901,76.33802816901408,79.32584269662921
stool_4_01,90.0,0.0,90.0,90.8695652173913,93.91534391534393
stool_4_02,89.56521739130436,0.0,88.69565217391305,93.04347826086956,93.13984168865436
stool_4_03,86.22881355932203,0.0,82.62711864406779,83.05084745762711,87.5945537065053
stool_4_04,89.62264150943396,0.0,87.73584905660378,87.73584905660378,95.08506616257088
stool_4_05,90.33613445378151,1.3071895424836601,86.97478991596638,87.81512605042016,91.56010230179028
stool_4_06,83.79446640316206,0.0,82.21343873517787,82.6086956521739,85.9375
stool_4_07,91.50943396226415,0.0,85.37735849056604,85.84905660377359,90.80118694362018
stool_4_08,90.68441064638783,0.0,89.16349809885932,89.35361216730038,92.05020920502092
stool_4_09,86.50190114068441,0.5405405405405406,84.60076045627376,84.60076045627376,88.46694796061885
stool_4_10,92.32081911262799,0.0,91.80887372013652,93.1740614334471,93.43365253077975
stool_5_01,85.52036199095022,4.0650406504065035,81.90045248868778,83.710407239819,86.9186046511628
stool_5_02,84.32601880877742,11.864406779661017,73.98119122257053,74.92163009404389,77.80320366132723
stool_5_03,81.81818181818183,4.166666666666666,76.8025078369906,77.11598746081505,82.72138228941685
stool_5_04,81.09339407744875,23.809523809523807,74.94305239179954,75.39863325740319,75.346687211094
stool_5_05,92.54901960784314,3.825136612021858,89.01960784313725,90.3921568627451,90.9090909090909
stool_5_06,93.30543933054393,4.184100418410042,89.9581589958159,90.7949790794979,91.91073919107392
stool_5_07,96.24573378839591,1.3888888888888888,93.1740614334471,93.1740614334471,94.96567505720824
stool_5_08,91.45569620253164,3.546099290780142,86.07594936708861,87.34177215189874,89.27789934354486
tammy_1_01,85.87360594795538,1.2195121951219512,84.20074349442379,84.20074349442379,87.6068376068376
tammy_1_02,87.03296703296704,4.666666666666667,85.27472527472527,86.15384615384616,87.76859504132231
tammy_1_03,92.70833333333334,0.0,89.93055555555556,89.93055555555556,93.68191721132898
tammy_1_04,75.71884984025559,8.227848101265822,72.52396166134186,72.52396166134186,78.98089171974523
tammy_1_05,92.02657807308971,0.9803921568627451,91.0299003322259,91.0299003322259,93.05210918114145
tammy_1_06,95.75070821529745,5.072463768115942,95.18413597733712,95.18413597733712,95.11201629327903
tammy_1_07,95.3560371517028,2.083333333333333,93.18885448916409,93.18885448916409,94.27207637231504
tammy_1_08,88.62559241706161,12.376237623762377,86.7298578199052,86.7298578199052,87.16707021791767
titon_1_01,97.5609756097561,2.2556390977443606,96.2059620596206,96.2059620596206,96.61354581673307
titon_1_02,90.96573208722741,4.098360655737705,90.96573208722741,91.58878504672897,92.32505643340858
titon_1_03,93.48591549295774,3.1055900621118013,92.6056338028169,92.95774647887323,93.55281207133059
titon_1_04,93.98907103825137,3.418803418803419,92.07650273224044,92.34972677595628,93.16770186335404
titon_1_05,85.62091503267973,4.819277108433735,84.9673202614379,86.60130718954248,87.146529562982
titon_1_06,90.55944055944056,6.185567010309279,90.20979020979021,91.95804195804196,91.12271540469973
titon_1_07,94.85294117647058,5.0359712230215825,92.8921568627451,93.38235294117648,93.41864716636198
titon_1_08,80.31674208144797,11.585365853658537,79.63800904977376,79.63800904977376,82.01320132013201
titon_2_01,90.0523560209424,2.7777777777777777,88.21989528795811,88.21989528795811,92.08955223880596
titon_2_02,93.36609336609337,1.3761467889908259,92.38329238329239,92.87469287469288,94.56
titon_2_03,93.10344827586206,0.4291845493562232,93.10344827586206,93.10344827586206,95.46165884194053
titon_2_04,96.81978798586573,0.5434782608695652,96.113074204947,96.81978798586573,97.4304068522484
titon_2_05,82.45614035087719,2.3529411764705883,80.99415204678363,80.99415204678363,84.30913348946136
titon_2_06,81.57099697885197,4.444444444444445,80.06042296072508,81.2688821752266,83.3729216152019
titon_2_07,87.34439834024896,2.824858757062147,86.51452282157676,90.24896265560166,89.37784522003035
titon_2_08,87.00440528634361,6.698564593301436,86.12334801762115,86.56387665198237,88.38612368024133
titon_2_09,89.1025641025641,0.9389671361502347,88.46153846153845,89.1025641025641,91.77679882525698
titon_3_01,95.67901234567901,0.5681818181818182,94.75308641975309,94.75308641975309,96.39999999999999
titon_3_02,92.58064516129032,5.511811023622047,91.93548387096774,92.0967741935484,92.3694779116466
titon_3_03,91.18644067796609,2.7586206896551726,90.0,90.5084745762712,91.42857142857143
titon_3_04,91.44385026737967,6.097560975609756,91.0873440285205,91.0873440285205,91.44634525660965
titon_3_05,79.79094076655052,1.0,77.35191637630662,77.35191637630662,82.94573643410853
titon_3_06,90.6344410876133,0.0,89.42598187311178,89.72809667673715,92.23946784922394
titon_3_07,93.61313868613139,8.849557522123893,92.88321167883211,92.88321167883211,92.58698940998488
titon_3_08,88.21656050955414,1.9607843137254901,88.21656050955414,88.53503184713377,90.625
titon_4_01,88.47736625514403,11.475409836065573,85.59670781893004,87.65432098765432,86.85446009389672
titon_4_02,93.66391184573003,6.122448979591836,87.60330578512396,87.87878787878788,88.93709327548807
titon_4_03,92.04545454545455,6.024096385542169,91.13636363636364,91.13636363636364,91.58699808795411
titon_4_04,88.24626865671642,2.0689655172413794,85.63432835820896,86.38059701492537,88.2525697503671
titon_4_05,90.49295774647888,0.9345794392523363,89.7887323943662,89.7887323943662,92.32736572890026
titon_4_06,92.98245614035088,4.166666666666666,90.52631578947368,90.52631578947368,92.66247379454927
titon_4_07,85.2575488454707,2.380952380952381,82.59325044404974,83.65896980461812,85.34107402031931
titon_4_08,90.33942558746736,8.108108108108109,89.29503916449086,90.60052219321149,89.71553610503283
titon_4_09,88.0085653104925,3.7735849056603774,87.36616702355461,87.58029978586723,89.00523560209425
titon_4_10,85.94594594594595,3.0,84.14414414414414,84.86486486486487,86.10687022900764
titon_4_11,88.2943143812709,5.633802816901409,87.62541806020067,87.62541806020067,89.79591836734694
titon_5_01,92.46861924686193,29.1970802919708,84.10041841004184,84.93723849372385,79.25531914893617
titon_5_02,93.359375,10.948905109489052,88.28125,88.671875,88.54961832061069
titon_5_03,92.05298013245033,12.571428571428573,81.78807947019867,81.78807947019867,83.85744234800838
titon_5_04,90.17857142857143,2.3529411764705883,86.60714285714286,88.98809523809523,88.83610451306413
titon_5_05,92.5,16.182572614107883,86.875,89.16666666666667,85.85298196948682
titon_5_06,90.22082018927445,13.194444444444445,79.49526813880126,80.12618296529969,81.77874186550976
titon_5_07,72.72727272727273,3.9473684210526314,70.45454545454545,70.45454545454545,76.17647058823529
titon_5_08,88.02588996763754,5.063291139240507,87.37864077669903,87.37864077669903,88.91752577319588
titon_5_09,96.45161290322581,18.367346938775512,95.80645161290322,96.12903225806451,92.40196078431373
yifen_1_01,83.23353293413174,6.622516556291391,79.64071856287424,80.23952095808383,86.16352201257862
yifen_1_02,92.06349206349206,7.377049180327869,88.88888888888889,90.47619047619048,90.99307159353349
yifen_1_03,93.12169312169311,5.769230769230769,87.83068783068782,89.94708994708994,90.72463768115942
yifen_1_04,82.41758241758241,23.809523809523807,78.02197802197803,82.41758241758241,77.59103641456583
yifen_1_05,94.15204678362574,2.7777777777777777,93.56725146198829,94.15204678362574,95.23809523809523
yifen_1_06,94.3127962085308,2.898550724637681,90.99526066350711,91.9431279620853,93.40974212034384
yifen_1_07,91.63498098859316,6.3559322033898304,88.212927756654,88.97338403041825,90.78156312625251
yifen_1_08,94.82758620689656,0.0,93.10344827586206,93.10344827586206,96.54178674351584
yifen_1_09,90.98039215686275,21.153846153846153,87.45098039215686,88.62745098039215,84.958217270195
yifen_1_10,93.86281588447653,8.064516129032258,91.69675090252709,94.58483754512635,91.74041297935102
yifen_1_11,94.1952506596306,10.15625,92.0844327176781,92.61213720316623,91.51873767258382
yifen_1_12,91.36490250696379,19.607843137254903,88.85793871866295,89.41504178272982,86.98481561822126
yifen_1_13,90.27431421446383,2.127659574468085,85.53615960099751,88.02992518703242,87.87878787878788
yifen_1_14,95.35714285714286,17.46031746031746,89.28571428571429,89.28571428571429,88.0466472303207
yifen_1_15,95.49180327868852,7.4074074074074066,93.0327868852459,93.0327868852459,92.92307692307692
yifen_1_16,95.0,13.502109704641349,93.75,93.75,88.32807570977917
yifen_2_01,94.71698113207547,8.755760368663594,89.81132075471699,91.32075471698113,90.45643153526972
yifen_2_02,87.76978417266187,3.7037037037037033,85.25179856115108,87.41007194244604,87.74373259052925
yifen_2_03,94.77611940298507,10.619469026548673,93.28358208955224,94.77611940298507,92.1259842519685
yifen_2_04,97.4074074074074,1.2048192771084338,91.11111111111111,91.48148148148148,92.91784702549575
yifen_2_05,93.63957597173145,4.0,91.16607773851591,91.87279151943463,92.42819843342036
yifen_2_06,91.699604743083,0.78125,90.11857707509881,92.09486166007905,93.1758530183727
yifen_2_07,89.8876404494382,5.660377358490567,88.76404494382022,92.13483146067416,90.3485254691689
yifen_2_08,90.82278481012658,13.989637305699482,89.55696202531645,90.18987341772153,88.21218074656188
yifen_2_09,94.81481481481482,7.8431372549019605,93.33333333333333,94.07407407407408,92.90780141843972
yifen_2_10,84.86842105263158,5.970149253731343,84.21052631578947,84.86842105263158,85.98382749326146
yifen_2_11,96.17486338797814,2.380952380952381,95.62841530054644,95.62841530054644,96.69211195928753
yifen_2_12,95.44235924932975,3.508771929824561,94.36997319034852,94.90616621983914,94.8665297741273
yifen_2_13,84.8360655737705,3.007518796992481,83.60655737704919,83.60655737704919,86.47342995169082
yifen_2_14,94.69026548672566,3.6809815950920246,90.7079646017699,90.7079646017699,93.05912596401028
yifen_2_15,93.67088607594937,21.55963302752294,92.82700421940928,94.9367088607595,85.93406593406593
yifen_3_01,86.93467336683418,3.9735099337748347,81.90954773869346,82.41206030150754,88.0
yifen_3_02,85.99033816425121,9.615384615384617,80.67632850241546,80.67632850241546,84.84848484848484
yifen_3_03,78.53881278538812,7.000000000000001,73.51598173515981,74.42922374429224,79.62382445141067
yifen_3_04,83.88625592417061,29.245283018867923,81.04265402843602,81.04265402843602,77.60252365930599
yifen_3_05,96.21848739495799,8.484848484848486,91.59663865546219,91.59663865546219,91.56327543424318
yifen_3_06,83.3810888252149,11.666666666666666,79.65616045845272,79.65616045845272,82.6086956521739
yifen_3_07,96.28482972136223,9.322033898305085,92.87925696594426,94.11764705882352,92.29024943310658
yifen_3_08,97.05882352941177,29.14798206278027,95.18716577540107,95.72192513368985,86.09715242881072
yifen_3_09,97.2972972972973,0.0,95.36679536679536,95.36679536679536,96.19047619047619
yifen_3_10,91.82692307692307,0.9900990099009901,90.14423076923077,90.38461538461539,91.87620889748548
yifen_3_11,88.64628820960698,16.666666666666664,86.02620087336244,86.8995633187773,85.3035143769968
yifen_3_12,95.54973821989529,19.17808219178082,93.45549738219894,93.717277486911,88.85191347753744
yifen_4_01,91.81494661921708,24.63054187192118,87.54448398576513,87.54448398576513,82.43801652892562
yifen_4_02,92.11136890951276,10.897435897435898,90.48723897911833,90.95127610208816,90.11925042589438
yifen_4_03,85.57919621749409,5.555555555555555,80.85106382978722,81.32387706855792,84.30335097001763
yifen_4_04,90.6896551724138,9.803921568627452,86.89655172413792,87.93103448275862,88.03611738148985
yifen_4_05,95.23809523809523,12.698412698412698,90.47619047619048,95.6043956043956,89.47368421052632
yifen_4_06,90.87947882736157,10.377358490566039,85.66775244299674,88.92508143322475,86.68280871670703
yifen_4_07,89.61937716262976,0.0,87.19723183391004,88.58131487889274,89.39828080229226
yifen_4_08,80.625,7.526881720430108,76.875,81.875,80.38740920096852
yifen_4_09,84.04255319148936,5.228758169934641,81.06382978723404,83.19148936170212,84.43017656500803
yifen_4_10,93.5251798561151,22.22222222222222,89.568345323741,90.64748201438849,85.71428571428571
yifen_4_11,93.60000000000001,11.602209944751381,92.4,92.4,90.71925754060325
yifen_5_01,82.84313725490196,22.388059701492537,78.92156862745098,79.90196078431373,78.40236686390533
yifen_5_02,89.16666666666667,2.666666666666667,84.16666666666667,85.0,87.3015873015873
yifen_5_03,92.61744966442953,7.751937984496124,86.24161073825503,90.26845637583892,88.05620608899297
yifen_5_04,91.70506912442397,13.725490196078432,89.40092165898618,89.86175115207374,88.40125391849529
yifen_5_05,91.69054441260745,6.779661016949152,90.54441260744986,90.83094555873924,91.22055674518201
yifen_5_06,91.16607773851591,0.0,90.10600706713781,90.45936395759718,91.93083573487031
yifen_5_07,87.4015748031496,3.048780487804878,83.98950131233596,86.08923884514435,87.88990825688073
yifen_5_08,93.42723004694837,12.299465240641712,88.49765258215963,89.90610328638498,88.25448613376835
yifen_5_09,84.23772609819122,9.821428571428571,77.2609819121447,81.65374677002583,80.16032064128257
yifen_5_10,89.70588235294117,22.36842105263158,82.35294117647058,84.31372549019608,81.07142857142857
yifen_5_11,91.66666666666666,1.8518518518518516,90.35087719298247,91.22807017543859,91.84397163120568
